business_id,closure_prob,closure_category,predicted_rating,predicted_review_count,predicted_popularity
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2WLZLpvNG2VLOfjjqKrkw,0.999393105506897,Decline,4.116431713104248,1.9679851531982422,1.8842580318450928
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c2_iUhnFqctffbBCSVMEbQ,0.8478437662124634,Decline,3.4329934120178223,0.690484881401062,0.6768589019775391
c5qYZrL5_YG1x9qyEbQF9g,0.9709587693214417,Decline,5.197693824768066,1.1145282983779907,0.964199960231781
c5qYZrL5_YG1x9qyEbQF9g,0.9709587693214417,Decline,5.197693824768066,1.1145282983779907,0.964199960231781
c5qYZrL5_YG1x9qyEbQF9g,0.9709587693214417,Decline,5.197693824768066,1.1145282983779907,0.964199960231781
c5qYZrL5_YG1x9qyEbQF9g,0.9709587693214417,Decline,5.197693824768066,1.1145282983779907,0.964199960231781
cAdSoJelw99xvyu80ex_hg,0.9158504009246826,Decline,2.885683536529541,1.1350648403167725,0.7729774117469788
cAdSoJelw99xvyu80ex_hg,0.9158504009246826,Decline,2.885683536529541,1.1350648403167725,0.7729774117469788
cAdSoJelw99xvyu80ex_hg,0.9158504009246826,Decline,2.885683536529541,1.1350648403167725,0.7729774117469788
cEkDx1wSMXgIPmRM90gSBg,0.8161793947219849,Decline,4.124962329864502,1.0432183742523193,0.7319433093070984
cEkDx1wSMXgIPmRM90gSBg,0.8161793947219849,Decline,4.124962329864502,1.0432183742523193,0.7319433093070984
cEkDx1wSMXgIPmRM90gSBg,0.8161793947219849,Decline,4.124962329864502,1.0432183742523193,0.7319433093070984
cEkDx1wSMXgIPmRM90gSBg,0.8161793947219849,Decline,4.124962329864502,1.0432183742523193,0.7319433093070984
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cIAE5XY3cuUs8_Vx_QKO8Q,0.9936157464981079,Decline,4.136066913604736,0.9656499624252319,1.0096776485443115
cKYeltYsLZiBOyjMwCOHoA,0.8623340725898743,Decline,3.1384811401367188,1.0087203979492188,-0.002577411010861397
cKYeltYsLZiBOyjMwCOHoA,0.8623340725898743,Decline,3.1384811401367188,1.0087203979492188,-0.002577411010861397
cKYeltYsLZiBOyjMwCOHoA,0.8623340725898743,Decline,3.1384811401367188,1.0087203979492188,-0.002577411010861397
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cN6aBxe2mQvrQlzk26LyRQ,0.9765670895576477,Decline,3.9356658458709717,1.1749054193496704,1.2515857219696045
cQNUozVuJglYjbBx7N8v_Q,0.9734371304512024,Decline,4.932863712310791,1.4226899147033691,1.4081021547317505
cQNUozVuJglYjbBx7N8v_Q,0.9734371304512024,Decline,4.932863712310791,1.4226899147033691,1.4081021547317505
cQNUozVuJglYjbBx7N8v_Q,0.9734371304512024,Decline,4.932863712310791,1.4226899147033691,1.4081021547317505
cQNUozVuJglYjbBx7N8v_Q,0.9734371304512024,Decline,4.932863712310791,1.4226899147033691,1.4081021547317505
cQNUozVuJglYjbBx7N8v_Q,0.9734371304512024,Decline,4.932863712310791,1.4226899147033691,1.4081021547317505
cQNUozVuJglYjbBx7N8v_Q,0.9734371304512024,Decline,4.932863712310791,1.4226899147033691,1.4081021547317505
cQNUozVuJglYjbBx7N8v_Q,0.9734371304512024,Decline,4.932863712310791,1.4226899147033691,1.4081021547317505
cSYYaUTV5YUUxlLis4umaQ,0.9750246405601501,Decline,5.236181259155273,0.9661175608634949,0.7512132525444031
cSYYaUTV5YUUxlLis4umaQ,0.9750246405601501,Decline,5.236181259155273,0.9661175608634949,0.7512132525444031
cSYYaUTV5YUUxlLis4umaQ,0.9750246405601501,Decline,5.236181259155273,0.9661175608634949,0.7512132525444031
cSYYaUTV5YUUxlLis4umaQ,0.9750246405601501,Decline,5.236181259155273,0.9661175608634949,0.7512132525444031
cTyBfWfmgL3vgRetyfmtyA,0.7368509769439697,Decline,2.4521524906158447,0.8932690024375916,0.6138066649436951
cTyBfWfmgL3vgRetyfmtyA,0.7368509769439697,Decline,2.4521524906158447,0.8932690024375916,0.6138066649436951
cTyBfWfmgL3vgRetyfmtyA,0.7368509769439697,Decline,2.4521524906158447,0.8932690024375916,0.6138066649436951
cTyBfWfmgL3vgRetyfmtyA,0.7368509769439697,Decline,2.4521524906158447,0.8932690024375916,0.6138066649436951
cTyBfWfmgL3vgRetyfmtyA,0.7368509769439697,Decline,2.4521524906158447,0.8932690024375916,0.6138066649436951
cTyBfWfmgL3vgRetyfmtyA,0.7368509769439697,Decline,2.4521524906158447,0.8932690024375916,0.6138066649436951
cTyBfWfmgL3vgRetyfmtyA,0.7368509769439697,Decline,2.4521524906158447,0.8932690024375916,0.6138066649436951
cTyBfWfmgL3vgRetyfmtyA,0.7368509769439697,Decline,2.4521524906158447,0.8932690024375916,0.6138066649436951
cTyBfWfmgL3vgRetyfmtyA,0.7368509769439697,Decline,2.4521524906158447,0.8932690024375916,0.6138066649436951
cUN-T9lfSbY8VLsV5YRP0Q,0.9664413928985596,Decline,5.265373706817627,0.9555286169052124,0.9866107702255249
cUN-T9lfSbY8VLsV5YRP0Q,0.9664413928985596,Decline,5.265373706817627,0.9555286169052124,0.9866107702255249
cUN-T9lfSbY8VLsV5YRP0Q,0.9664413928985596,Decline,5.265373706817627,0.9555286169052124,0.9866107702255249
cUN-T9lfSbY8VLsV5YRP0Q,0.9664413928985596,Decline,5.265373706817627,0.9555286169052124,0.9866107702255249
cW3shiA8fDGRpsAUDsL1Xg,0.875067949295044,Decline,5.446055889129639,1.242058515548706,0.731393575668335
cW3shiA8fDGRpsAUDsL1Xg,0.875067949295044,Decline,5.446055889129639,1.242058515548706,0.731393575668335
cW3shiA8fDGRpsAUDsL1Xg,0.875067949295044,Decline,5.446055889129639,1.242058515548706,0.731393575668335
cW3shiA8fDGRpsAUDsL1Xg,0.875067949295044,Decline,5.446055889129639,1.242058515548706,0.731393575668335
ccC2ecxVEOF4t_kKce6f8Q,0.9224957227706909,Decline,2.407806396484375,1.133162021636963,-0.38472139835357666
ccC2ecxVEOF4t_kKce6f8Q,0.9224957227706909,Decline,2.407806396484375,1.133162021636963,-0.38472139835357666
ccC2ecxVEOF4t_kKce6f8Q,0.9224957227706909,Decline,2.407806396484375,1.133162021636963,-0.38472139835357666
ccC2ecxVEOF4t_kKce6f8Q,0.9224957227706909,Decline,2.407806396484375,1.133162021636963,-0.38472139835357666
ccC2ecxVEOF4t_kKce6f8Q,0.9224957227706909,Decline,2.407806396484375,1.133162021636963,-0.38472139835357666
ccVEGkKVHXtuB4c_2xk6gw,0.7576711773872375,Decline,4.033821105957031,0.9366083741188049,0.1523183286190033
ccVEGkKVHXtuB4c_2xk6gw,0.7576711773872375,Decline,4.033821105957031,0.9366083741188049,0.1523183286190033
ccVEGkKVHXtuB4c_2xk6gw,0.7576711773872375,Decline,4.033821105957031,0.9366083741188049,0.1523183286190033
cdwHgELA2puX2DNfwSt5EA,0.9759237170219421,Decline,2.6483914852142334,0.5278952717781067,0.5007205009460449
cdwHgELA2puX2DNfwSt5EA,0.9759237170219421,Decline,2.6483914852142334,0.5278952717781067,0.5007205009460449
cdwHgELA2puX2DNfwSt5EA,0.9759237170219421,Decline,2.6483914852142334,0.5278952717781067,0.5007205009460449
cdwHgELA2puX2DNfwSt5EA,0.9759237170219421,Decline,2.6483914852142334,0.5278952717781067,0.5007205009460449
cdwHgELA2puX2DNfwSt5EA,0.9759237170219421,Decline,2.6483914852142334,0.5278952717781067,0.5007205009460449
cdwHgELA2puX2DNfwSt5EA,0.9759237170219421,Decline,2.6483914852142334,0.5278952717781067,0.5007205009460449
cdwHgELA2puX2DNfwSt5EA,0.9759237170219421,Decline,2.6483914852142334,0.5278952717781067,0.5007205009460449
cdwHgELA2puX2DNfwSt5EA,0.9759237170219421,Decline,2.6483914852142334,0.5278952717781067,0.5007205009460449
cdwHgELA2puX2DNfwSt5EA,0.9759237170219421,Decline,2.6483914852142334,0.5278952717781067,0.5007205009460449
cdwHgELA2puX2DNfwSt5EA,0.9759237170219421,Decline,2.6483914852142334,0.5278952717781067,0.5007205009460449
